Id,Response
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,1
NA,1
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,1
NA,1
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,1
NA,1
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,1
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,1
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,1
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,1
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,1
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,1
NA,1
NA,1
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,1
NA,1
NA,1
NA,1
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,1
